종목코드,종목명,업종,행수,시작일,종료일
286940,롯데이노베이트,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",1552,2020-01-02,2026-05-04
293480,하나제약,의약품 제조업,1552,2020-01-02,2026-05-04
293940,신한알파리츠,부동산 임대 및 공급업,1552,2020-01-02,2026-05-04
294870,HDC현대산업개발,건물 건설업,1552,2020-01-02,2026-05-04
298020,효성티앤씨,화학섬유 제조업,1552,2020-01-02,2026-05-04
298040,효성중공업,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1552,2020-01-02,2026-05-04
298050,HS효성첨단소재,화학섬유 제조업,1552,2020-01-02,2026-05-04
298690,에어부산,항공 여객 운송업,1552,2020-01-02,2026-05-04
300720,한일시멘트,"시멘트, 석회, 플라스터 및 그 제품 제조업",1552,2020-01-02,2026-05-04
302440,SK바이오사이언스,기초 의약물질 제조업,1254,2021-03-18,2026-05-04
306200,세아제강,1차 철강 제조업,1552,2020-01-02,2026-05-04
307950,현대오토에버,소프트웨어 개발 및 공급업,1552,2020-01-02,2026-05-04
308170,씨티알모빌리티,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
316140,우리금융지주,기타 금융업,1552,2020-01-02,2026-05-04
317400,자이에스앤디,부동산 임대 및 공급업,1552,2020-01-02,2026-05-04
322000,HD현대에너지솔루션,반도체 제조업,1552,2020-01-02,2026-05-04
323410,카카오뱅크,은행 및 저축기관,1155,2021-08-06,2026-05-04
326030,에스케이바이오팜,자연과학 및 공학 연구개발업,1428,2020-07-02,2026-05-04
329180,HD현대중공업,선박 및 보트 건조업,1126,2021-09-17,2026-05-04
330590,롯데리츠,부동산 임대 및 공급업,1552,2020-01-02,2026-05-04
334890,이지스밸류플러스리츠,부동산 임대 및 공급업,1418,2020-07-16,2026-05-04
336260,두산퓨얼셀,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1552,2020-01-02,2026-05-04
336370,솔루스첨단소재,전자부품 제조업,1552,2020-01-02,2026-05-04
338100,NH프라임리츠,부동산 임대 및 공급업,1552,2020-01-02,2026-05-04
339770,교촌에프앤비,음·식료품 및 담배 도매업,1338,2020-11-12,2026-05-04
344820,케이씨씨글라스,유리 및 유리제품 제조업,1539,2020-01-21,2026-05-04
348950,제이알글로벌리츠,부동산 임대 및 공급업,1402,2020-08-07,2026-05-04
350520,이지스레지던스리츠,부동산 임대 및 공급업,1404,2020-08-05,2026-05-04
352820,하이브,오디오물 출판 및 원판 녹음업,1358,2020-10-15,2026-05-04
353200,대덕전자,전자부품 제조업,1458,2020-05-21,2026-05-04
357120,코람코라이프인프라리츠,부동산 임대 및 공급업,1387,2020-08-31,2026-05-04
357250,미래에셋맵스리츠,부동산 임대 및 공급업,1404,2020-08-05,2026-05-04
357430,마스턴프리미어리츠,부동산 임대 및 공급업,958,2022-05-31,2026-05-04
361610,SK아이이테크놀로지,일차전지 및 이차전지 제조업,1217,2021-05-11,2026-05-04
363280,티와이홀딩스,기타 금융업,1370,2020-09-23,2026-05-04
365550,ESR켄달스퀘어리츠,부동산 임대 및 공급업,1309,2020-12-23,2026-05-04
372910,한컴라이프케어,의료용 기기 제조업,1149,2021-08-17,2026-05-04
373220,LG에너지솔루션,일차전지 및 이차전지 제조업,1039,2022-01-27,2026-05-04
375500,DL이앤씨,토목 건설업,1289,2021-01-25,2026-05-04
377190,디앤디플랫폼리츠,부동산 임대 및 공급업,1141,2021-08-27,2026-05-04
377300,카카오페이,금융 지원 서비스업,1098,2021-11-03,2026-05-04
377740,바이오노트,의료용품 및 기타 의약 관련제품 제조업,818,2022-12-22,2026-05-04
378850,화승알앤에이,자동차 신품 부품 제조업,1256,2021-03-16,2026-05-04
381970,케이카,자동차 판매업,1113,2021-10-13,2026-05-04
383220,F&F,봉제의복 제조업,1210,2021-05-21,2026-05-04
383800,LX홀딩스,기타 금융업,1206,2021-05-27,2026-05-04
395400,SK리츠,부동산 임대 및 공급업,1129,2021-09-14,2026-05-04
396690,미래에셋글로벌리츠,부동산 임대 및 공급업,1076,2021-12-03,2026-05-04
400760,NH올원리츠,부동산 임대 및 공급업,1086,2021-11-19,2026-05-04
402340,SK스퀘어,기타 금융업,1080,2021-11-29,2026-05-04
403550,쏘카,운송장비 임대업,902,2022-08-22,2026-05-04
404990,신한서부티엔디리츠,부동산 임대 및 공급업,1071,2021-12-10,2026-05-04
417310,코람코더원리츠,부동산 임대 및 공급업,1002,2022-03-28,2026-05-04
432320,KB스타리츠,부동산 임대 및 공급업,872,2022-10-06,2026-05-04
446070,유니드비티플러스,제재 및 목재 가공업,836,2022-11-28,2026-05-04
448730,삼성FN리츠,부동산 임대 및 공급업,740,2023-04-17,2026-05-04
450080,에코프로머티,일차전지 및 이차전지 제조업,596,2023-11-17,2026-05-04
451800,한화리츠,부동산 임대 및 공급업,753,2023-03-29,2026-05-04
452260,한화갤러리아,종합 소매업,751,2023-03-31,2026-05-04
453340,현대그린푸드,종합 소매업,745,2023-04-10,2026-05-04
454910,두산로보틱스,특수 목적용 기계 제조업,626,2023-10-05,2026-05-04
456040,OCI,기초 화학물질 제조업,713,2023-05-30,2026-05-04
457190,이수스페셜티케미컬,기초 화학물질 제조업,704,2023-05-31,2026-05-04
460850,동국씨엠,1차 철강 제조업,699,2023-06-16,2026-05-04
460860,동국제강,1차 철강 제조업,700,2023-06-16,2026-05-04
462520,조선내화,"내화, 비내화 요업제품 제조업",671,2023-07-28,2026-05-04
465770,STX그린로지스,해상 운송업,636,2023-09-15,2026-05-04
475150,SK이터닉스,건물 건설업,508,2024-03-29,2026-05-04
900140,엘브이엠씨,자동차 판매업,1552,2020-01-02,2026-05-04
950210,프레스티지바이오파마,자연과학 및 공학 연구개발업,1278,2021-02-09,2026-05-04
